Date,Price Đóng cửa,Dự đoán Đóng cửa,Price Mở cửa,Dự đoán Mở cửa,Price Cao nhất,Dự đoán Cao nhất,Price Thấp nhất,Dự đoán Thấp nhất
02/05/2018,44126,45359.21,45946,45441.117,46249,45933.44,43823,44800.35
03/05/2018,45187,44832.75,44126,44912.6,45263,45399.773,43140,44280.14
04/05/2018,44732,44831.906,45642,44911.48,46021,45398.85,44657,44278.89
07/05/2018,47083,45284.01,45339,45365.164,47083,45856.887,44960,44725.18
08/05/2018,46249,46733.7,46476,46819.902,47159,47325.832,46249,46156.668
09/05/2018,45112,46412.543,46021,46497.39,46249,47000.254,45112,45839.797
10/05/2018,42837,45387.44,45415,45468.566,45642,45961.473,42155,44827.594
11/05/2018,43898,43567.254,42837,43641.996,43974,44117.035,41321,43029.996
14/05/2018,44202,43471.13,44126,43545.535,44353,44019.742,43140,42934.56
15/05/2018,44505,44222.883,44202,44299.99,45339,44781.508,44126,43676.62
16/05/2018,43216,44739.23,44353,44818.027,44657,45304.633,43216,44186.44
17/05/2018,43064,43604.047,43216,43678.56,43519,44154.18,42610,43065.46
18/05/2018,42837,43187.582,43140,43260.527,43292,43732.16,41548,42654.008
21/05/2018,42230,42825.41,42837,42897.03,43519,43365.152,42230,42296.17
22/05/2018,40487,42739.55,41624,42810.816,42079,43278.09,39425,42211.184
23/05/2018,41321,40701.484,40183,40765.203,41321,41212.746,39425,40198.38
24/05/2018,40411,41031.26,41321,41096.082,41548,41546.99,40183,40523.496
25/05/2018,37909,40851.285,40487,40915.39,40714,41364.492,37909,40345.52
28/05/2018,35483,38813.46,37151,38870.094,37606,39299.305,35483,38332.984
29/05/2018,37909,36199.656,36013,36246.617,37909,36650.46,35483,35751.465
30/05/2018,39425,37639.883,38667,37691.94,40032,38109.965,38288,37172.855
31/05/2018,41017,39582.703,39046,39641.555,41321,40078.64,38970,39090.94
01/06/2018,43216,40561.562,41017,40623.492,43595,41070.445,40866,40057.46
04/06/2018,44960,42731.04,42837,42800.65,45187,43268.89,42458,42199.88
05/06/2018,44429,44258.348,44429,44333.414,45187,44816.574,43747,43708.57
06/06/2018,44808,44228.41,44050,44303.54,45263,44786.246,43671,43679.72
07/06/2018,44505,44514.285,44732,44590.74,44960,45076.066,44278,43962.54
08/06/2018,45263,44504.28,44202,44581.03,45794,45066.02,44202,43953.168
11/06/2018,44732,45104.37,45036,45183.5,45718,45674.234,44353,44546.086
12/06/2018,43974,44825.54,44353,44903.836,44732,45391.75,42837,44271.113
13/06/2018,45415,43838.23,43671,43913.098,45415,44391.355,43671,43296.31
14/06/2018,44050,45070.85,45415,45150.277,45415,45640.566,43974,44513.445
15/06/2018,44732,44394.62,43595,44471.71,44732,44955.266,43519,43845.945
18/06/2018,42837,44415.285,44657,44492.414,44732,44976.266,42458,43866.316
19/06/2018,42837,43329.4,41321,43402.742,42837,43875.867,40942,42794.043
20/06/2018,44050,42300.81,43216,42370.25,44505,42833.598,42610,41777.996
21/06/2018,43216,44072.098,43974,44148.043,44126,44628.59,42761,43526.83
22/06/2018,44505,43347.11,42534,43420.35,44505,43893.77,42079,42811.043
25/06/2018,45036,43909.08,45491,43984.21,45642,44463.27,44657,43365.81
26/06/2018,44960,45297.273,44353,45377.598,45036,45869.957,43974,44736.848
27/06/2018,43974,44610.68,44732,44688.38,45870,45174.117,43974,44059.137
28/06/2018,43898,44521.723,43216,44599.223,44505,45084.0,43216,43971.402
29/06/2018,43974,43822.58,43898,43897.477,44505,44375.55,43064,43281.008
02/07/2018,44050,43996.184,43595,44071.8,44278,44551.53,42003,43452.37
03/07/2018,42458,43655.48,44202,43729.86,44202,44206.3,42458,43115.85
04/07/2018,42155,43047.25,42610,43119.598,42837,43589.945,41472,42515.188
05/07/2018,39425,42281.137,42003,42350.707,42155,42813.582,39425,41758.48
06/07/2018,41700,40327.605,38743,40390.145,42003,40833.895,38288,39829.145
09/07/2018,40942,41073.664,41700,41138.652,42761,41589.996,40942,40565.168
10/07/2018,40259,41579.25,42079,41645.96,42079,42102.227,40259,41064.195
11/07/2018,38819,40896.695,39349,40960.883,39804,41410.426,37985,40390.137
12/07/2018,39728,38907.1,38819,38963.83,40638,39394.176,38288,38425.23
13/07/2018,41548,39854.164,40411,39914.29,41624,40353.926,39425,39359.96
16/07/2018,41624,41247.293,41700,41312.336,42079,41765.62,41169,40735.453
17/07/2018,42306,41677.96,40942,41744.426,42306,42201.926,40942,41160.86
18/07/2018,43595,41914.938,42306,41982.066,43595,42442.03,42306,41394.973
19/07/2018,43064,43328.777,43747,43401.04,43823,43874.77,42989,42791.28
20/07/2018,43064,43223.293,42837,43295.29,43368,43767.84,41776,42687.586
23/07/2018,42913,42793.973,43064,42864.51,44278,43332.85,42837,42263.883
24/07/2018,43216,43338.656,43216,43411.375,43519,43884.867,42458,42801.9
25/07/2018,41927,43134.016,43444,43206.07,43519,43677.52,41927,42600.035
26/07/2018,42989,42445.047,42003,42514.777,42989,42979.383,41321,41919.812
27/07/2018,42837,42680.52,42989,42751.11,43444,43218.08,42610,42152.24
30/07/2018,43444,43056.547,43216,43128.52,43519,43599.12,42837,42523.594
31/07/2018,44353,43409.65,43292,43482.867,44960,43956.926,43064,42872.367
01/08/2018,44429,44263.496,44808,44339.746,44884,44822.188,44278,43715.63
02/08/2018,44732,44556.23,44126,44633.594,44732,45118.805,43747,44005.01
03/08/2018,44353,44471.84,45112,44548.87,45263,45033.312,44050,43921.875
06/08/2018,44732,44634.402,44126,44712.23,45187,45198.094,44126,44082.613
07/08/2018,46628,44722.438,44581,44800.59,46931,45287.332,44429,44169.676
08/08/2018,47083,46236.21,46704,46319.82,47310,46821.387,46249,45664.594
09/08/2018,46476,46896.61,47083,46982.66,47538,47490.586,46476,46317.184
10/08/2018,48144,46691.63,46249,46777.066,48144,47282.887,46249,46115.21
13/08/2018,48372,47673.8,47765,47762.84,48372,48278.277,47159,47085.324
14/08/2018,47614,48003.55,48372,48093.895,48372,48612.457,47538,47411.38
15/08/2018,45946,47757.773,47917,47847.45,48068,48363.47,45870,47169.082
16/08/2018,45946,46521.21,45491,46606.703,46249,47110.47,44657,45948.152
17/08/2018,47007,45738.574,46325,45821.285,47689,46317.504,46097,45175.07
20/08/2018,46552,47226.05,47007,47314.234,47386,47824.895,46552,46643.773
21/08/2018,47538,46764.0,46249,46850.42,47538,47356.56,46249,46187.664
22/08/2018,46931,47252.844,47614,47340.895,47765,47851.965,46931,46670.348
23/08/2018,47462,47218.48,47007,47306.445,47614,47817.105,46704,46636.574
24/08/2018,47007,47372.953,47462,47461.477,47462,47973.65,46855,46789.188
27/08/2018,47841,47153.344,47386,47241.12,48144,47751.11,47310,46572.445
28/08/2018,48523,47941.375,48144,48032.06,48751,48549.688,47689,47350.72
29/08/2018,47841,48458.215,48447,48550.773,48599,49073.375,47841,47861.324
30/08/2018,48372,48030.23,47841,48121.273,48675,48639.68,47310,47438.94
31/08/2018,47386,48262.273,48372,48354.195,48523,48874.883,47007,47668.133
04/09/2018,46249,47645.5,47386,47735.31,47462,48249.902,46173,47059.17
05/09/2018,45946,46618.914,46249,46705.11,46855,47209.664,45718,46045.297
06/09/2018,45718,46286.785,45946,46371.805,46249,46873.145,45642,45717.023
07/09/2018,47007,45987.29,45566,46071.16,47159,46569.633,45566,45421.008
10/09/2018,47007,46853.33,47007,46940.16,47462,47447.223,46325,46275.94
11/09/2018,47765,47030.098,46628,47117.457,47841,47626.27,46628,46450.52
12/09/2018,47462,47525.53,47917,47614.543,48220,48128.293,47386,46939.766
13/09/2018,47689,47699.895,47614,47789.6,48068,48304.945,47462,47112.152
14/09/2018,48523,47774.613,47917,47864.613,48827,48380.645,47917,47186.1
17/09/2018,47689,48557.812,48523,48650.69,48523,49174.312,47689,47959.69
18/09/2018,47993,47893.816,47386,47984.363,47993,48501.438,47234,47304.266
19/09/2018,47993,47839.42,48296,47929.79,48296,48446.406,47841,47250.54
20/09/2018,48827,48181.176,47993,48272.9,48978,48792.742,47993,47588.105
21/09/2018,48978,48740.105,49281,48833.82,49812,49359.125,48523,48140.16
24/09/2018,49433,49177.496,49661,49272.855,49812,49802.324,49130,48572.324
25/09/2018,48827,49543.023,49130,49639.805,49433,50172.746,48827,48933.6
26/09/2018,48372,48953.984,48827,49048.63,49206,49575.848,48372,48352.117
27/09/2018,48068,48667.57,48372,48761.258,48675,49285.684,47917,48069.3
28/09/2018,47765,48278.227,48296,48370.555,48523,48891.188,47765,47684.76
01/10/2018,47386,48108.273,48144,48200.047,48144,48718.996,47386,47516.824
02/10/2018,47765,47735.883,47386,47826.336,47841,48341.637,47159,47148.97
03/10/2018,47765,47772.723,48068,47863.22,48144,48378.98,47386,47185.152
04/10/2018,47765,47945.586,47765,48036.703,48523,48554.125,47614,47355.77
05/10/2018,47688,48032.867,47995,48124.215,48379,48642.516,47688,47441.91
08/10/2018,47304,47967.438,47612,48058.516,47919,48576.2,47304,47377.29
09/10/2018,47381,47534.28,47458,47623.74,47765,48137.242,47304,46949.492
10/10/2018,47381,47605.22,47535,47694.934,47612,48209.14,47151,47019.44
11/10/2018,44309,47512.164,46076,47601.523,46076,48114.824,44156,46927.504
12/10/2018,45999,44666.19,43772,44745.152,45999,45230.855,43772,44116.816
15/10/2018,45385,45671.02,45922,45753.57,46076,46249.26,45077,45108.332
16/10/2018,45461,45634.184,45308,45716.55,45769,46211.812,45231,45071.74
17/10/2018,45461,45558.074,45999,45640.05,45999,46134.63,45385,44996.395
18/10/2018,44540,45766.79,45308,45849.508,45461,46346.055,44463,45202.41
19/10/2018,44309,44837.79,43772,44917.074,45001,45404.57,43772,44284.95
22/10/2018,43849,44423.14,44924,44500.785,45154,44984.4,43849,43875.188
23/10/2018,42850,44420.383,43772,44498.074,44002,44981.566,41468,43872.26
24/10/2018,42620,42918.87,42850,42991.062,43465,43459.977,42620,42389.28
25/10/2018,42082,43051.754,40700,43124.41,42390,43594.64,40700,42520.098
26/10/2018,41084,41767.895,42927,41835.48,42927,42293.547,41084,41251.87
29/10/2018,40623,41868.75,40931,41936.83,41391,42395.734,40316,41351.098
30/10/2018,41622,40862.63,40623,40926.883,41698,41376.06,40470,40357.277
31/10/2018,42697,41548.75,41622,41615.336,43542,42071.324,41622,41034.414
01/11/2018,42236,42808.43,42850,42879.39,42927,43347.742,42082,42278.14
02/11/2018,43158,42391.496,42236,42460.824,43234,42925.133,42236,41866.566
05/11/2018,43388,43025.336,42927,43096.902,43388,43567.45,42697,42492.477
06/11/2018,42850,43256.277,43772,43328.66,43772,43801.445,42850,42720.684
07/11/2018,42620,43192.277,42850,43264.57,43158,43736.59,42313,42657.688
08/11/2018,42774,42740.152,43542,42810.85,43618,43278.434,42774,42211.31
09/11/2018,41698,43213.754,42390,43286.363,42774,43758.387,41698,42679.05
12/11/2018,41929,42011.152,41468,42079.332,41929,42539.688,40547,41491.547
13/11/2018,41161,41699.94,40931,41766.957,41698,42224.4,40931,41184.01
14/11/2018,40854,41313.414,41161,41378.93,41698,41832.703,40547,40802.125
15/11/2018,41007,41134.96,40854,41199.793,41161,41651.844,40316,40625.71
16/11/2018,40854,40996.94,41468,41061.19,41545,41511.953,40777,40489.24
19/11/2018,41468,41211.414,41468,41276.465,41468,41729.246,40854,40700.92
20/11/2018,41315,41489.785,41468,41555.81,41468,42011.285,40931,40975.77
21/11/2018,42543,41377.863,40777,41443.418,42543,41897.824,40700,40865.26
22/11/2018,42082,42157.84,42236,42226.066,42620,42688.24,42006,41635.363
23/11/2018,41468,42224.406,42006,42292.848,42236,42755.66,41468,41701.24
26/11/2018,41468,41701.547,41468,41768.113,41698,42225.793,41238,41185.02
27/11/2018,41007,41562.277,41775,41628.41,42006,42084.695,40854,41047.504
28/11/2018,42313,41393.832,41007,41459.453,42313,41914.0,41007,40881.164
29/11/2018,42236,42093.258,42697,42161.363,43311,42622.812,42236,41571.73
30/11/2018,42543,42640.51,42159,42710.645,43004,43177.348,42082,42112.266
03/12/2018,44540,42552.047,43542,42621.77,44540,43087.688,43158,42025.03
04/12/2018,44233,44395.227,44386,44471.734,44770,44955.55,43849,43845.27
05/12/2018,44386,44235.832,43772,44311.77,44693,44793.98,43388,43688.31
06/12/2018,43695,44171.637,44079,44247.37,44540,44729.008,43542,43625.117
07/12/2018,43925,43893.305,44079,43968.184,44309,44447.03,43849,43350.465
10/12/2018,43695,44105.176,43925,44180.984,44079,44661.78,43465,43559.8
11/12/2018,43618,43802.77,43695,43877.547,43925,44355.355,43158,43261.3
12/12/2018,44540,43679.336,44002,43753.715,44540,44230.312,43618,43139.426
13/12/2018,44233,44474.64,44770,44551.95,44847,45036.27,44233,43924.79
14/12/2018,43388,44479.27,44156,44556.62,44233,45040.92,43388,43929.54
17/12/2018,42082,43650.195,43004,43724.55,43311,44200.77,42082,43110.918
18/12/2018,42313,42488.273,41545,42558.445,42620,43023.367,41545,41963.406
19/12/2018,41775,42318.645,42313,42388.133,42543,42851.52,41545,41795.574
20/12/2018,41929,42087.4,41698,42156.023,42390,42617.16,41698,41566.996
21/12/2018,41852,42118.703,41852,42187.324,41852,42648.84,41315,41597.688
24/12/2018,40777,41832.473,41852,41899.95,42159,42358.742,40777,41314.902
25/12/2018,40470,41304.69,39932,41370.258,40700,41823.86,39164,40793.582
26/12/2018,40547,40251.965,40393,40313.527,41084,40757.043,40393,39753.75
27/12/2018,41084,40840.78,41468,40904.473,41698,41353.72,41084,40334.88
28/12/2018,41084,41464.16,41315,41530.1,41852,41985.344,40931,40950.39
02/01/2019,41161,41349.44,41391,41414.85,41698,41869.008,41084,40837.117
03/01/2019,41161,41407.46,41468,41473.047,41545,41927.78,40470,40894.42
04/01/2019,41775,41236.32,40931,41301.28,41775,41754.35,40393,40725.434
07/01/2019,41929,41537.223,42466,41603.23,42620,42059.305,41852,41022.508
08/01/2019,42236,42273.664,42236,42342.434,42390,42805.566,41852,41749.797
09/01/2019,42850,42250.355,42620,42319.027,43081,42781.918,42082,41726.953
10/01/2019,42236,42849.95,42850,42920.832,42850,43389.547,42236,42319.152
11/01/2019,42390,42452.242,42390,42521.715,42620,42986.508,42159,41926.62
14/01/2019,42466,42490.51,42390,42560.17,42620,43025.34,42159,41964.49
15/01/2019,42927,42532.047,42466,42601.887,43081,43067.445,42390,42005.562
16/01/2019,42543,42933.906,43234,43005.195,43234,43474.707,42236,42402.43
17/01/2019,42390,42754.977,42466,42825.67,42774,43293.38,42313,42225.855
18/01/2019,42082,42541.023,42390,42610.965,42543,43076.594,42082,42014.617
21/01/2019,42850,42310.484,41929,42379.61,43158,42842.99,41852,41786.96
22/01/2019,42390,42793.35,43004,42864.18,43004,43332.344,42390,42263.695
23/01/2019,42543,42641.816,42159,42712.113,42620,43178.76,42159,42114.13
24/01/2019,42543,42522.164,42543,42591.98,42697,43057.53,42236,41995.965
25/01/2019,42850,42620.5,42620,42690.69,43081,43157.19,42543,42093.066
28/01/2019,42620,42947.734,43004,43019.125,43004,43488.785,42620,42416.223
29/01/2019,43542,42812.31,42620,42883.227,43542,43351.54,42390,42282.582
30/01/2019,43542,43358.613,43542,43431.49,43925,43905.168,43542,42822.04
31/01/2019,43618,43714.188,43618,43788.38,44079,44265.473,43618,43173.316
01/02/2019,43388,43786.562,43772,43861.027,44079,44338.812,43388,43244.938
11/02/2019,44617,43644.15,43772,43718.17,44693,44194.52,43618,43104.45
12/02/2019,45001,44524.156,44617,44601.426,45308,45086.336,44386,43973.516
13/02/2019,45922,44977.3,45001,45056.22,45999,45545.527,45001,44421.207
14/02/2019,46229,45740.863,45922,45822.566,46306,46319.324,45769,45175.457
15/02/2019,45538,46133.91,46076,46217.113,46076,46717.645,45461,45563.945
18/02/2019,46076,45635.49,45692,45717.01,46076,46212.6,45692,45072.066
19/02/2019,45308,46066.957,46076,46150.18,46229,46649.918,45308,45498.29
20/02/2019,45385,45603.996,45538,45685.684,45769,46180.79,45231,45041.312
21/02/2019,46152,45542.688,45692,45624.25,46152,46118.72,45385,44980.805
22/02/2019,47612,46110.805,46229,46194.473,47919,46694.47,46076,45541.855
25/02/2019,48687,47428.844,47995,47517.23,49071,48030.09,47842,46843.54
26/02/2019,48379,48611.742,48687,48704.414,48763,49228.742,47535,48012.08
27/02/2019,47535,48166.902,48226,48258.023,48379,48777.977,47304,47573.3
28/02/2019,46460,47695.277,47535,47784.914,47995,48300.168,46460,47107.824
01/03/2019,47765,46925.52,46844,47012.56,47765,47520.2,46690,46347.73
04/03/2019,48226,47663.082,47765,47752.875,48379,48267.703,47765,47075.992
05/03/2019,48379,48236.684,48226,48328.523,48994,48848.934,47995,47642.562
06/03/2019,48149,48470.29,48456,48562.938,48610,49085.64,47535,47873.45
07/03/2019,48456,48132.67,48149,48224.133,48994,48743.54,48072,47540.223
08/03/2019,48226,48596.625,47919,48689.824,48379,49213.734,47688,47998.457
11/03/2019,48072,48088.85,47919,48180.164,48149,48699.18,47535,47497.13
12/03/2019,49762,48012.258,48379,48103.324,49762,48621.62,48149,47421.457
13/03/2019,50069,49555.387,49915,49652.086,50069,50185.37,49531,48945.36
14/03/2019,51451,49923.723,50069,50021.766,51451,50558.53,49531,49309.52
15/03/2019,50683,51002.33,51605,51104.285,51605,51651.547,50683,50374.992
18/03/2019,51912,50868.793,51067,50970.434,52066,51516.21,51067,50243.688
19/03/2019,51298,51799.562,51912,51904.707,51912,52459.473,51221,51163.227
20/03/2019,51221,51373.004,51221,51476.723,51605,52027.227,50837,50742.47
21/03/2019,51144,51230.145,51374,51333.465,52142,51882.566,51067,50601.58
22/03/2019,51374,51477.402,51298,51581.75,51451,52133.184,51067,50845.918
25/03/2019,50299,51336.383,49915,51440.258,50683,51990.324,49147,50706.805
26/03/2019,50299,49970.258,50760,50069.1,51067,50606.066,50299,49357.58
27/03/2019,50299,50746.95,50606,50848.793,50606,51393.22,49685,50124.367
28/03/2019,51221,50299.508,50453,50399.746,51221,50939.75,50222,49682.508
29/03/2019,51682,51133.91,51451,51237.12,51835,51785.28,51298,50506.414
01/04/2019,52066,51715.914,52142,51821.188,52142,52374.96,51912,51081.367
02/04/2019,51835,52111.316,52219,52218.027,52603,52775.586,51835,51472.152
03/04/2019,51605,52065.89,51835,52172.49,51912,52729.535,51067,51427.59
04/04/2019,51989,51554.695,51605,51659.473,52142,52211.574,51298,50922.887
05/04/2019,52296,51980.82,52066,52087.207,52373,52643.46,52066,51343.707
08/04/2019,53525,52331.875,52296,52439.53,53525,52999.17,52142,51690.543
09/04/2019,53601,53254.26,53525,53365.207,53755,53933.86,53294,52601.6
10/04/2019,52910,53531.156,53371,53643.14,53371,54214.406,52833,52875.473
11/04/2019,52603,52923.605,52987,53033.47,52987,53598.81,51989,52275.773
12/04/2019,52219,52609.23,52680,52718.113,52680,53280.348,51912,51965.33
16/04/2019,51758,52359.715,52219,52467.82,52219,53027.562,50990,51718.895
17/04/2019,52219,51765.316,52142,51871.336,52373,52425.285,51451,51131.758
18/04/2019,52142,52278.312,51835,52386.234,52757,52945.15,51835,51638.18
19/04/2019,52219,52262.02,52142,52369.766,52603,52928.555,52142,51622.055
22/04/2019,52142,52347.207,51528,52455.188,52296,53014.867,51451,51706.168
23/04/2019,51835,51973.223,52219,52079.707,52219,52635.89,50760,51336.77
24/04/2019,52603,51767.67,51835,51873.49,53141,52427.645,51835,51133.664
25/04/2019,51989,52706.566,52603,52815.79,52603,53379.047,51989,52060.793
26/04/2019,52142,52103.312,52066,52210.344,52449,52767.67,51835,51465.227
02/05/2019,51374,52228.53,51912,52336.027,52142,52894.61,50990,51588.85
03/05/2019,51221,51501.992,51298,51606.875,51605,52158.37,50760,50871.31
06/05/2019,50914,51307.645,50837,51411.836,51298,51961.49,50606,50679.176
07/05/2019,50376,51006.344,50914,51109.39,51451,51656.152,49762,50381.42
08/05/2019,49992,50617.63,49608,50719.285,50376,51262.258,49608,49997.33
09/05/2019,50299,49998.516,50222,50097.797,50683,50634.88,49992,49385.613
10/05/2019,50376,50521.38,50299,50622.516,50760,51164.7,50069,49901.688
13/05/2019,50606,50481.04,50530,50581.938,50760,51123.74,50376,49861.773
14/05/2019,51144,50691.62,50222,50793.22,51144,51337.09,50222,50069.688
15/05/2019,51298,50961.57,51221,51064.02,51758,51610.605,51067,50336.258
16/05/2019,51298,51441.543,51298,51545.742,51758,52096.953,51298,50810.37
17/05/2019,51298,51422.453,51298,51526.57,51451,52077.555,51144,50791.72
20/05/2019,52066,51326.176,51298,51429.973,52296,51980.03,51221,50696.76
21/05/2019,51989,52023.035,52142,52129.375,52526,52686.2,51989,51385.016
22/05/2019,51605,52143.785,51835,52250.6,52680,52808.527,51451,51504.523
23/05/2019,51912,51825.9,51758,51931.613,52219,52486.426,51528,51190.75
24/05/2019,51067,51958.617,51682,52064.87,52219,52620.98,50760,51321.867
27/05/2019,51758,51303.83,51451,51407.793,52066,51957.492,51067,50675.242
28/05/2019,51758,51821.95,51451,51927.85,52680,52482.58,51298,51186.816
29/05/2019,51835,51917.15,51912,52023.35,52296,52579.016,51605,51280.86
30/05/2019,51989,51930.035,51835,52036.26,52296,52592.066,51682,51293.633
31/05/2019,51605,52050.023,51835,52156.695,52219,52713.664,51298,51412.188
03/06/2019,51067,51711.484,51067,51816.945,51605,52370.613,49147,51077.902
04/06/2019,51605,50720.016,50683,50821.902,51835,51366.0,50606,50098.59
05/06/2019,51221,51569.137,51605,51674.113,51835,52226.508,51221,50936.855
06/06/2019,50606,51409.562,51221,51513.957,51221,52064.703,49915,50779.336
07/06/2019,50376,50613.914,51067,50715.438,51451,51258.45,50069,49993.523
10/06/2019,51221,50788.832,51298,50891.11,51835,51435.707,50683,50166.082
11/06/2019,51758,51472.9,51067,51577.652,51835,52128.836,51067,50841.613
12/06/2019,51451,51627.15,51758,51732.297,51835,52285.066,51374,50994.04
13/06/2019,51682,51572.98,51451,51677.887,51835,52230.16,50990,50940.67
14/06/2019,53141,51616.184,51835,51721.227,53448,52273.965,51682,50983.395
17/06/2019,53141,53020.695,53141,53130.79,53985,53697.19,52987,52370.504
18/06/2019,53985,53260.516,52987,53371.465,54139,53940.125,52373,52607.805
19/06/2019,53601,53558.492,54062,53670.508,54293,54242.12,53294,52902.344
20/06/2019,54907,53699.21,53525,53811.91,54907,54384.77,53448,53041.688
21/06/2019,54523,54563.086,54907,54678.93,55291,55260.207,54523,53895.082
24/06/2019,56059,54658.832,54907,54775.152,56673,55357.22,54523,53990.15
25/06/2019,55598,55906.72,55905,56027.61,55905,56621.77,55291,55222.863
26/06/2019,54139,55408.895,55598,55528.1,55675,56117.336,54139,54731.83
27/06/2019,53371,54478.82,54523,54594.895,54523,55174.99,53294,53813.51
28/06/2019,54139,53734.414,53448,53848.047,55291,54420.824,52526,53078.266
01/07/2019,54753,54226.297,54523,54341.723,55214,54919.332,54446,53563.715
02/07/2019,54139,54902.42,54907,55020.254,54907,55604.406,53985,54231.48
03/07/2019,53448,54262.465,54139,54377.93,54523,54955.867,53448,53599.625
04/07/2019,55675,53779.49,53755,53893.242,55675,54466.51,53525,53122.543
05/07/2019,55752,55378.69,55675,55498.113,55752,56087.027,55291,54701.695
08/07/2019,54753,55582.676,55291,55702.785,55521,56293.62,54523,54903.574
09/07/2019,55214,54755.48,54907,54872.586,55214,55455.406,54216,54086.848
10/07/2019,55675,55065.574,55675,55183.9,55828,55769.742,55214,54393.06
11/07/2019,56827,55742.305,55752,55863.18,57287,56455.465,55752,55061.582
12/07/2019,56596,56728.902,56827,56853.273,57211,57455.125,56519,56036.207
15/07/2019,57595,56608.88,56596,56732.81,57595,57333.45,56596,55918.16
16/07/2019,59284,57346.12,57979,57472.734,59898,58080.59,57902,56646.543
17/07/2019,58516,59208.95,58746,59342.316,59207,59968.17,58209,58486.797
18/07/2019,58670,58217.734,58286,58347.594,59284,58963.74,58055,57508.695
19/07/2019,60666,58616.64,58670,58748.098,61281,59368.164,58670,57902.906
22/07/2019,60666,60403.27,60666,60541.22,61050,61178.586,60436,59667.777
23/07/2019,60590,60424.793,60590,60562.94,60897,61200.35,60282,59689.938
24/07/2019,59054,60406.098,61050,60544.355,61050,61181.543,58746,59672.03
25/07/2019,59668,59402.254,59054,59537.266,59745,60164.477,58900,58680.97
26/07/2019,60282,59511.91,59668,59647.44,61204,60275.766,59514,58789.17
29/07/2019,62202,60432.742,60282,60571.605,62202,61208.836,60129,59698.656
30/07/2019,61895,61649.957,62970,61793.074,63354,62442.164,61895,60901.137
31/07/2019,61588,62194.477,61434,62339.727,61818,62993.855,61127,61439.7
01/08/2019,61818,61160.633,61588,61302.17,61818,61946.33,61204,60419.12
02/08/2019,60743,61704.668,61204,61848.31,61818,62497.766,60743,60956.52
05/08/2019,59438,60821.773,60820,60962.332,61204,61603.156,59207,60084.75
06/08/2019,58593,59773.895,58670,59910.855,59054,60541.477,58209,59049.59
07/08/2019,60206,58524.047,58593,58656.492,60206,59275.133,58593,57814.637
08/08/2019,60282,60124.195,60282,60262.31,61281,60896.617,59975,59394.324
09/08/2019,60282,60440.773,60436,60579.926,60973,61217.16,60206,59707.145
12/08/2019,59668,60329.703,60282,60468.387,60513,61104.547,59284,59597.598
13/08/2019,58593,59712.54,59284,59849.027,59514,60479.188,58286,58988.082
14/08/2019,58593,58686.086,59898,58818.926,59898,59439.152,58593,57974.074
15/08/2019,60666,59261.152,57287,59396.254,60666,60021.89,57287,58541.723
16/08/2019,59822,59740.074,59745,59876.508,60359,60507.113,59745,59014.4
19/08/2019,58977,59762.613,59822,59899.02,60282,60529.902,58900,59036.742
20/08/2019,59054,59193.668,59745,59328.098,59745,59953.387,58900,58474.89
21/08/2019,61434,59300.83,59054,59435.777,61665,60061.996,58900,58580.66
22/08/2019,61434,61027.49,61588,61168.5,61741,61811.543,61127,60285.906
23/08/2019,60820,61266.715,61434,61408.586,61588,62053.81,60820,60522.82
26/08/2019,59745,60827.645,60052,60968.004,60359,61608.918,59514,60089.613
27/08/2019,58746,59619.16,60052,59755.21,60513,60384.484,58363,58896.1
28/08/2019,59130,59223.36,58977,59358.22,59361,59983.58,58977,58504.895
29/08/2019,58977,59233.547,59054,59368.45,59438,59993.914,58746,58514.695
30/08/2019,59668,59075.14,59130,59209.39,59668,59833.367,59130,58358.043
03/09/2019,59745,59635.582,59745,59771.74,59822,60401.21,58900,58911.39
04/09/2019,59361,59541.83,59514,59677.586,59514,60306.137,59054,58818.85
05/09/2019,59591,59283.21,59284,59418.016,60513,60044.09,59284,58563.434
06/09/2019,59361,59829.598,59898,59966.348,59898,60597.723,59130,59103.0
09/09/2019,59284,59376.066,59361,59511.195,59438,60138.086,59130,58655.207
10/09/2019,59668,59298.715,59284,59433.58,60820,60059.77,59207,58578.75
11/09/2019,60052,59952.29,59361,60089.465,60282,60722.0,59361,59224.184
12/09/2019,61050,59798.61,60282,59935.13,61050,60566.242,60282,59072.527
13/09/2019,62893,60943.914,61281,61084.555,62970,61726.805,61281,60203.8
16/09/2019,62202,62540.867,62893,62687.195,63508,63344.87,62049,61781.535
17/09/2019,62279,62190.33,61972,62335.51,62433,62989.594,61818,61436.188
18/09/2019,61895,61977.402,62279,62121.906,63354,62774.0,61818,61226.242
19/09/2019,62586,62223.453,62202,62369.062,62740,63023.43,61818,61469.547
20/09/2019,62202,62346.37,62586,62492.516,63584,63148.043,62202,61591.2
23/09/2019,60666,62496.77,62663,62643.562,62893,63300.46,60666,61739.965
24/09/2019,61895,61070.176,61050,61212.05,62049,61854.99,60590,60331.12
25/09/2019,61972,61764.81,61434,61909.207,62125,62559.01,60973,61016.773
26/09/2019,62202,61691.723,61972,61835.785,62433,62484.9,61665,60944.586
27/09/2019,63661,62125.992,62433,62271.566,63815,62924.934,62049,61373.5
30/09/2019,63047,63358.04,63661,63507.973,63968,64173.273,62893,62590.523
